cid000126099,03,01,002,0002,uid01037629,0949,2013-12-05
cid000126100,04,02,001,0011,uid01298361,0453,2012-03-08
cid000126101,02,02,001,0038,uid01322588,1579,2011-12-25
cid000126102,03,05,005,0030,uid01660257,0504,2016-04-16
cid000126103,03,04,005,0041,uid00315079,1457,2010-01-01
cid000126104,01,02,001,0025,uid00792821,1734,2010-12-12
cid000126105,02,04,001,0043,uid00661782,1209,2013-10-15
cid000126106,02,05,004,0022,uid00337717,0457,2011-08-10
cid000126107,02,05,001,0035,uid01884577,1354,2014-09-24
cid000126108,01,01,003,0047,uid00504894,1281,2016-07-18
cid000126109,02,04,004,0041,uid00423106,1941,2015-04-18
cid000126110,01,05,001,0045,uid01485429,1167,2016-04-17
cid000126111,01,05,003,0028,uid00509842,0788,2013-09-21
cid000126112,03,05,001,0040,uid01340171,0700,2013-05-26
cid000126113,02,04,003,0034,uid01348514,0367,2013-10-02
cid000126114,02,02,001,0044,uid00325618,1704,2012-08-03
cid000126115,03,04,003,0029,uid00246045,0006,2010-01-18
cid000126116,01,03,002,0030,uid01889230,0189,2014-02-09
cid000126117,04,04,003,0005,uid01447856,0150,2016-06-19
cid000126118,02,01,001,0008,uid00720194,0999,2015-03-19
cid000126119,01,05,001,0023,uid00002035,0899,2013-05-23
cid000126120,03,05,002,0004,uid00897174,1421,2011-10-04
cid000126121,03,04,002,0050,uid00249292,0760,2016-04-20
cid000126122,04,02,003,0020,uid00656988,0190,2015-05-19
cid000126123,02,01,001,0011,uid00081660,1472,2012-09-14
cid000126124,02,01,004,0033,uid00624222,1821,2016-05-10
cid000126125,01,01,004,0049,uid00041126,1281,2014-12-10
cid000126126,01,04,001,0005,uid01381499,0896,2010-02-12
cid000126127,01,05,001,0005,uid01428023,0992,2015-03-18
cid000126128,03,04,001,0001,uid01767709,0249,2016-12-02
cid000126129,02,01,001,0008,uid01390753,0631,2011-07-22
cid000126130,04,01,004,0014,uid01764513,1015,2014-06-03
cid000126131,04,05,004,0008,uid00960699,1753,2013-08-15
cid000126132,03,05,001,0035,uid00160325,0497,2014-10-18
cid000126133,01,02,002,0045,uid01131593,0316,2014-12-22
cid000126134,01,04,003,0043,uid00796524,1064,2014-08-05
cid000126135,03,04,005,0001,uid00031103,0714,2015-05-21
cid000126136,01,02,005,0016,uid00045213,1756,2010-06-17
cid000126137,04,02,002,0040,uid01570030,0801,2011-10-03
cid000126138,01,02,004,0026,uid00627267,1009,2015-02-09
cid000126139,03,03,002,0018,uid00454664,0043,2015-06-22
cid000126140,04,03,002,0020,uid00376267,0031,2010-11-22
cid000126141,01,01,005,0031,uid00362710,1295,2010-06-06
cid000126142,02,01,003,0026,uid01774381,0498,2012-12-18
cid000126143,03,01,002,0004,uid00875227,0444,2010-11-16
cid000126144,02,04,003,0018,uid01711741,0418,2011-09-01
cid000126145,01,02,003,0029,uid00289833,1545,2012-10-07
cid000126146,02,03,001,0035,uid00089451,0669,2014-08-01
cid000126147,02,02,002,0036,uid01646201,1683,2015-08-08
cid000126148,03,02,003,0030,uid01102683,0044,2013-10-19
cid000126149,03,03,005,0024,uid00678138,1018,2014-10-16
cid000126150,03,03,004,0011,uid00334818,1273,2015-10-06
cid000126151,02,04,004,0028,uid00649466,1293,2013-12-01
cid000126152,02,05,004,0031,uid01884481,0886,2013-03-04
cid000126153,03,02,005,0013,uid00981312,0607,2014-06-04
cid000126154,01,03,005,0001,uid00023459,1527,2016-10-10
cid000126155,01,04,004,0045,uid01558775,1502,2012-04-07
cid000126156,01,04,002,0014,uid01552292,1251,2011-06-22
cid000126157,03,02,005,0002,uid01510728,1996,2010-01-07
cid000126158,02,04,005,0039,uid01945487,1935,2013-06-09
cid000126159,04,04,004,0038,uid00811501,0017,2010-04-09
cid000126160,04,05,004,0024,uid00030589,0172,2012-10-09
cid000126161,02,04,001,0020,uid00174850,1270,2013-11-13
cid000126162,01,01,003,0012,uid00633703,1300,2011-06-15
cid000126163,02,03,003,0002,uid01901905,0092,2010-04-01
cid000126164,03,01,005,0016,uid01163781,0411,2014-02-28
cid000126165,02,04,004,0017,uid01985244,1164,2014-07-28
cid000126166,01,02,005,0048,uid00675993,0161,2012-08-13
cid000126167,04,03,003,0010,uid01366812,0019,2013-07-04
cid000126168,04,02,001,0048,uid00047650,1082,2016-11-15
cid000126169,03,01,005,0035,uid01672408,1627,2015-04-08
cid000126170,03,05,001,0028,uid01852306,1760,2013-11-17
cid000126171,03,02,001,0016,uid00734319,0430,2012-10-20
cid000126172,02,01,002,0009,uid01621763,1263,2016-09-16
cid000126173,03,02,002,0031,uid00433163,1836,2016-11-16
cid000126174,04,04,004,0022,uid01283917,0027,2010-08-25
cid000126175,04,05,004,0016,uid01312476,1707,2012-02-05
cid000126176,04,04,005,0023,uid00951237,0561,2013-06-05
cid000126177,03,04,005,0011,uid01855585,0233,2014-11-08
cid000126178,04,01,004,0038,uid01207891,1981,2015-08-26
cid000126179,04,03,004,0023,uid01658989,1856,2016-07-15
cid000126180,04,02,005,0036,uid00257264,1050,2016-05-18
cid000126181,01,03,003,0031,uid00805774,0140,2014-03-24
cid000126182,02,02,003,0033,uid01377006,1969,2015-02-04
cid000126183,04,04,002,0009,uid01527905,0378,2012-12-13
cid000126184,01,05,002,0026,uid00077085,1286,2014-10-11
cid000126185,03,05,002,0007,uid00227360,0227,2014-04-15
cid000126186,03,02,004,0027,uid01972069,1339,2015-08-12
cid000126187,04,04,003,0032,uid01912323,1072,2010-11-08
cid000126188,04,03,004,0031,uid01911150,1532,2013-05-05
cid000126189,03,01,001,0044,uid01869426,1119,2015-04-19
cid000126190,02,01,004,0018,uid00697439,1767,2010-08-16
cid000126191,02,02,001,0048,uid00174790,0606,2015-01-12
cid000126192,03,05,005,0001,uid00639277,0951,2013-08-01
cid000126193,02,03,001,0040,uid01445729,1732,2011-09-28
cid000126194,02,04,004,0006,uid00028245,1744,2016-09-04
cid000126195,02,03,001,0019,uid00429883,0136,2010-10-20
cid000126196,02,01,004,0007,uid00673083,1520,2011-07-09
cid000126197,04,05,004,0016,uid01192575,0224,2014-02-18
cid000126198,02,01,005,0028,uid00556099,0376,2013-06-14
cid000126199,04,04,003,0014,uid01206121,1288,2014-07-10
cid000126200,02,03,004,0035,uid00647590,0789,2015-06-23
cid000126201,03,02,004,0044,uid00033109,0671,2012-03-25
cid000126202,03,05,003,0042,uid00744933,0574,2016-12-06
cid000126203,02,05,003,0045,uid00821462,0695,2013-06-15
cid000126204,03,01,002,0005,uid00146428,0663,2011-12-18
cid000126205,03,04,004,0041,uid00215706,0189,2014-01-26
cid000126206,01,02,002,0005,uid01821736,0587,2011-05-12
cid000126207,03,03,005,0036,uid01498895,1605,2010-01-15
cid000126208,02,03,001,0031,uid01311691,0421,2010-11-28
cid000126209,04,05,001,0019,uid00527664,0223,2010-05-27
cid000126210,01,04,003,0046,uid00069712,0333,2013-02-13
cid000126211,03,04,002,0040,uid00421137,0088,2013-04-03
cid000126212,03,02,001,0001,uid01828969,0185,2016-07-28
cid000126213,02,03,001,0005,uid01070863,0279,2012-11-22
cid000126214,02,03,002,0032,uid01452395,0384,2016-08-05
cid000126215,02,05,003,0032,uid00637842,0949,2014-10-28
cid000126216,03,04,005,0044,uid00090415,1565,2016-11-02
cid000126217,02,05,004,0014,uid00672058,0370,2016-02-10
cid000126218,04,02,004,0034,uid01606313,1818,2013-03-16
cid000126219,01,02,005,0025,uid01051783,1139,2010-07-27
cid000126220,04,03,001,0019,uid01813173,1775,2012-06-04
cid000126221,01,05,003,0033,uid00980639,1066,2012-07-15
cid000126222,04,01,001,0049,uid01123253,0295,2015-04-26
cid000126223,02,04,001,0045,uid00417600,1915,2015-11-25
cid000126224,01,02,005,0025,uid00810679,1115,2014-12-11
cid000126225,01,03,005,0005,uid01554149,1850,2012-09-17
cid000126226,04,02,004,0029,uid01906981,1328,2010-11-02
cid000126227,02,01,005,0044,uid01166861,1042,2010-11-05
cid000126228,03,02,004,0046,uid00445488,0341,2012-02-17
cid000126229,03,03,005,0003,uid00054495,1918,2012-06-24
cid000126230,02,04,001,0036,uid00672184,0946,2011-08-28
cid000126231,03,02,002,0016,uid00746910,1241,2015-12-05
cid000126232,01,01,001,0050,uid00055480,1000,2012-10-06
cid000126233,02,04,005,0012,uid01160212,0096,2012-03-07
cid000126234,04,02,003,0048,uid00793525,0422,2010-10-25
cid000126235,01,02,004,0008,uid00612089,0146,2015-04-16
cid000126236,01,05,005,0005,uid01073044,1663,2013-07-04
cid000126237,01,01,002,0027,uid00513603,0770,2011-05-27
cid000126238,03,05,003,0040,uid00120517,1487,2013-07-12
cid000126239,02,01,003,0041,uid00441434,1228,2016-11-21
cid000126240,02,04,004,0048,uid01163342,1596,2013-04-12
cid000126241,04,01,003,0025,uid01269297,1012,2015-02-20
cid000126242,03,02,004,0041,uid00372438,1238,2015-07-24
cid000126243,03,01,002,0014,uid01666624,1770,2011-07-27
cid000126244,02,05,002,0014,uid01684883,0252,2013-02-25
cid000126245,04,04,002,0046,uid00046607,0651,2015-11-07
cid000126246,04,02,003,0010,uid01772199,1426,2012-01-12
cid000126247,01,03,003,0047,uid01001050,0529,2014-11-11
cid000126248,02,05,003,0041,uid01511220,1267,2012-01-06
cid000126249,02,04,004,0037,uid00755724,0206,2016-05-25
cid000126250,01,05,005,0040,uid00761774,1410,2013-09-08
cid000126251,01,04,001,0050,uid01059404,1808,2012-11-06
cid000126252,02,03,002,0002,uid00758105,0864,2016-01-11
cid000126253,01,05,005,0026,uid01624438,0658,2015-01-06
cid000126254,04,03,004,0003,uid00296721,0167,2016-07-26
cid000126255,02,02,005,0012,uid01273509,1773,2010-04-08
cid000126256,02,04,004,0027,uid00153582,0059,2013-04-06
cid000126257,03,05,005,0050,uid01500174,1523,2011-09-07
cid000126258,01,04,004,0012,uid01751684,0070,2010-11-10
cid000126259,04,03,002,0046,uid01937438,0211,2010-03-22
cid000126260,04,01,002,0042,uid00314266,1996,2012-08-06
cid000126261,02,02,004,0009,uid01639248,1040,2010-08-26
cid000126262,01,03,002,0050,uid00578888,0286,2011-07-11
cid000126263,02,03,005,0035,uid01990789,1078,2014-10-22
cid000126264,04,04,004,0030,uid00309931,1064,2015-10-17
cid000126265,03,03,005,0028,uid01578104,0104,2012-06-20
cid000126266,03,04,002,0030,uid01114865,0318,2013-09-22
cid000126267,03,05,001,0015,uid01651052,0213,2010-04-06
cid000126268,04,05,005,0041,uid00982318,0973,2014-10-14
cid000126269,02,02,001,0031,uid01048748,0595,2014-06-21
cid000126270,04,02,003,0045,uid01100301,0398,2011-09-05
cid000126271,01,01,004,0027,uid01266121,0334,2014-12-19
cid000126272,01,01,002,0037,uid00296258,0869,2015-04-18
cid000126273,02,03,002,0050,uid01411501,1214,2016-01-02
cid000126274,04,02,003,0017,uid01251353,1160,2010-03-11
cid000126275,03,01,005,0038,uid01858101,0809,2015-07-19
cid000126276,01,01,003,0030,uid01703836,0639,2011-04-06
cid000126277,02,05,002,0035,uid00181831,1675,2012-12-05
cid000126278,02,05,001,0012,uid00147416,0685,2015-04-13
cid000126279,02,01,005,0021,uid00984687,1490,2011-03-27
cid000126280,03,03,004,0018,uid00718219,1687,2014-12-01
cid000126281,03,01,004,0021,uid01512702,0654,2014-07-21
cid000126282,02,05,003,0002,uid00114289,0607,2016-02-02
cid000126283,03,03,001,0026,uid00356130,1046,2016-04-24
cid000126284,03,01,004,0006,uid01517034,1402,2016-05-20
cid000126285,01,03,002,0014,uid00278789,1629,2014-06-08
cid000126286,02,02,004,0041,uid00325643,1993,2014-01-14
cid000126287,01,02,002,0028,uid00494323,1510,2016-05-07
cid000126288,04,03,002,0027,uid00992919,0306,2015-10-02
cid000126289,04,04,004,0039,uid00594363,1683,2014-12-20
cid000126290,01,05,004,0037,uid00190942,1000,2016-10-11
cid000126291,01,02,001,0026,uid01509809,0847,2010-08-13
cid000126292,01,02,003,0005,uid01644363,0452,2013-10-02
cid000126293,01,04,005,0006,uid00330651,0859,2012-03-21
cid000126294,02,03,003,0014,uid01185887,0746,2016-11-05
cid000126295,01,01,002,0007,uid01265399,1642,2010-05-01
cid000126296,02,01,001,0039,uid01161553,0666,2011-03-09
cid000126297,03,03,004,0041,uid00923762,0077,2010-09-27
cid000126298,02,01,003,0012,uid00434109,0609,2016-04-06
cid000126299,01,03,001,0003,uid00798144,1601,2014-07-16
cid000126300,03,05,002,0011,uid01156534,1861,2011-05-27
cid000126301,01,04,001,0005,uid00699490,1023,2016-12-05
cid000126302,01,05,002,0020,uid01803203,1582,2015-02-21
cid000126303,01,01,005,0012,uid00120189,0671,2011-03-05
cid000126304,04,02,002,0040,uid01126283,1480,2014-12-06
cid000126305,01,01,002,0040,uid00144694,0440,2013-08-22
cid000126306,02,02,003,0019,uid01566458,1989,2015-10-15
cid000126307,01,04,004,0011,uid00058289,1190,2013-04-24
cid000126308,02,03,003,0035,uid00399714,0320,2015-07-02
cid000126309,04,05,001,0045,uid01579295,1527,2014-09-27
cid000126310,02,01,002,0027,uid01636682,1444,2015-12-01
cid000126311,01,01,004,0036,uid01265785,1760,2016-09-24
cid000126312,02,02,003,0044,uid00580076,1297,2014-02-20
cid000126313,03,02,002,0047,uid01034739,0502,2012-11-06
cid000126314,01,01,003,0014,uid01271654,0687,2010-08-24
cid000126315,02,01,002,0012,uid01464647,1459,2016-09-12
cid000126316,02,05,002,0010,uid01544309,0804,2010-07-17
cid000126317,04,03,002,0020,uid01227446,0363,2015-02-11
cid000126318,03,01,002,0047,uid01177241,1628,2010-11-19
cid000126319,01,05,001,0024,uid01419405,0242,2014-07-23
cid000126320,04,02,002,0027,uid01604433,1689,2016-12-11
cid000126321,02,04,003,0019,uid00859120,1713,2012-04-03
cid000126322,03,05,005,0045,uid01532127,1738,2012-10-09
cid000126323,03,01,002,0010,uid01972537,1915,2015-01-14
cid000126324,01,01,005,0028,uid01282264,1196,2010-11-22
cid000126325,01,04,004,0002,uid01760818,0515,2014-05-05
cid000126326,02,04,001,0014,uid00475531,1496,2010-02-26
cid000126327,02,05,002,0028,uid00686573,1220,2014-12-19
cid000126328,01,05,005,0022,uid00300083,1420,2010-09-18
cid000126329,02,04,002,0041,uid01635955,1432,2015-12-08
cid000126330,01,03,002,0012,uid00293462,1991,2010-09-15
cid000126331,04,03,003,0038,uid00039685,0494,2011-04-10
cid000126332,04,04,002,0031,uid00265258,0629,2012-08-17
cid000126333,04,01,001,0018,uid00664026,1811,2013-04-02
cid000126334,03,04,002,0026,uid00720201,0134,2015-02-12
cid000126335,01,01,001,0036,uid00740710,1884,2015-06-04
cid000126336,02,01,004,0046,uid01095802,0789,2014-06-27
cid000126337,04,05,001,0036,uid00893499,0554,2015-09-22
cid000126338,02,01,002,0024,uid00280119,1901,2010-08-27
cid000126339,02,01,004,0037,uid01937988,1735,2016-03-28
cid000126340,01,02,005,0023,uid01176445,0629,2014-01-25
cid000126341,01,02,001,0005,uid00163152,0575,2014-10-02
cid000126342,01,01,004,0029,uid00383511,0992,2015-04-03
cid000126343,01,05,003,0024,uid01929044,1002,2010-07-11
cid000126344,04,05,004,0038,uid00418337,0141,2015-02-16
cid000126345,03,01,002,0013,uid01935718,0378,2014-02-21
cid000126346,04,03,005,0011,uid00926186,0560,2010-03-17
cid000126347,03,04,001,0028,uid00511383,0653,2013-08-08
cid000126348,02,04,002,0021,uid00531460,0457,2016-06-03
cid000126349,04,05,005,0026,uid00152636,0966,2012-11-10
cid000126350,03,05,003,0032,uid00887769,0610,2016-10-14
cid000126351,01,01,002,0013,uid01827808,0567,2016-10-27
cid000126352,03,04,004,0039,uid00776894,1156,2011-05-03
cid000126353,02,03,003,0043,uid00811981,0559,2016-06-08
cid000126354,01,02,005,0024,uid00236736,1596,2010-09-11
cid000126355,03,03,004,0041,uid01174901,1757,2016-05-04
cid000126356,02,03,001,0004,uid01964918,1096,2016-07-20
cid000126357,04,04,003,0030,uid00680423,0644,2010-02-02
cid000126358,01,04,001,0020,uid01851942,0153,2010-06-23
cid000126359,04,01,001,0012,uid00858349,1727,2011-11-18
cid000126360,01,05,003,0006,uid01652820,0056,2014-09-13
cid000126361,02,03,002,0039,uid00269255,1760,2015-11-14
cid000126362,02,03,001,0022,uid01447532,1420,2016-08-10
cid000126363,04,04,004,0009,uid00359631,1698,2013-10-23
cid000126364,02,02,004,0034,uid00120038,0646,2011-06-16
cid000126365,01,03,002,0023,uid00252631,1663,2013-04-20
cid000126366,04,02,004,0009,uid00845470,0749,2011-08-13
cid000126367,04,03,004,0033,uid00155189,1470,2010-05-26
cid000126368,04,02,005,0050,uid00510308,0200,2011-08-14
cid000126369,04,04,001,0030,uid00885045,1597,2011-01-27
cid000126370,01,05,005,0018,uid01275974,0745,2010-06-18
cid000126371,01,05,001,0024,uid01017791,0341,2010-06-09
cid000126372,01,01,004,0027,uid01303140,0260,2012-12-10
cid000126373,01,02,005,0021,uid01185503,1175,2012-02-02
cid000126374,04,03,004,0023,uid01970271,0665,2014-12-22
cid000126375,02,03,002,0022,uid01848671,0684,2011-08-22
cid000126376,03,05,003,0042,uid01506164,1196,2011-06-05
cid000126377,03,05,005,0013,uid00887333,1076,2016-12-08
cid000126378,02,05,002,0033,uid01481560,0483,2015-12-21
cid000126379,03,01,003,0048,uid01753957,1987,2010-02-12
cid000126380,01,05,005,0002,uid00380869,0483,2011-03-08
cid000126381,03,05,001,0024,uid00931698,1618,2011-06-04
cid000126382,04,01,003,0041,uid01973319,0718,2016-03-23
cid000126383,03,03,002,0004,uid01015313,0566,2015-08-23
cid000126384,03,01,004,0023,uid00536923,1171,2013-01-15
cid000126385,04,03,003,0008,uid00272101,1694,2013-01-09
cid000126386,04,02,004,0003,uid00760235,0047,2015-12-17
cid000126387,04,05,004,0037,uid01808525,1567,2016-10-07
cid000126388,04,03,001,0020,uid00067856,0669,2014-01-01
cid000126389,04,02,005,0029,uid01468243,0073,2013-12-28
cid000126390,01,03,005,0044,uid00314990,1073,2010-03-25
cid000126391,04,05,002,0019,uid00514358,1013,2010-05-03
cid000126392,04,02,004,0048,uid01773578,0142,2011-11-23
cid000126393,01,05,003,0050,uid01049039,1749,2014-12-18
cid000126394,04,03,001,0026,uid00274523,0402,2013-08-13
cid000126395,01,04,001,0021,uid01268002,1979,2014-01-12
cid000126396,04,03,004,0003,uid00473360,0105,2014-06-21
cid000126397,01,04,001,0029,uid01189178,1471,2015-07-22
cid000126398,02,05,002,0014,uid00224870,0591,2012-10-27
cid000126399,02,04,003,0050,uid01368308,1894,2016-12-23
cid000126400,01,02,005,0028,uid00416142,1683,2013-05-11
cid000126401,03,04,001,0011,uid01239201,1756,2014-11-22
cid000126402,03,05,005,0043,uid01470320,0200,2012-04-06
cid000126403,02,05,004,0027,uid00375824,0268,2015-08-18
cid000126404,02,01,001,0018,uid00749625,0340,2014-06-07
cid000126405,04,03,005,0035,uid00041988,0251,2012-06-21
cid000126406,02,05,001,0050,uid01617658,1746,2015-06-09
cid000126407,02,02,002,0022,uid00825952,1962,2016-09-01
cid000126408,04,03,004,0019,uid00838549,1298,2015-10-13
cid000126409,04,03,005,0021,uid01008464,1120,2016-11-18
cid000126410,03,05,001,0005,uid00665353,1208,2015-04-25
cid000126411,02,04,001,0006,uid01850993,0183,2016-08-04
cid000126412,02,02,005,0044,uid00462894,1191,2010-06-25
cid000126413,02,02,005,0026,uid01082809,0189,2011-12-14
cid000126414,04,04,005,0045,uid01526493,0971,2012-03-23
cid000126415,02,01,002,0048,uid01570894,0761,2010-03-07
cid000126416,02,05,002,0024,uid01545226,1124,2011-09-06
cid000126417,03,01,001,0036,uid01130615,1850,2012-09-19
cid000126418,04,02,003,0020,uid00141249,1456,2010-04-18
cid000126419,03,03,001,0005,uid00329965,0015,2013-09-17
cid000126420,02,02,005,0032,uid01224988,1866,2011-12-11
cid000126421,02,05,004,0006,uid01411475,0223,2012-10-06
cid000126422,04,05,002,0031,uid00222306,1448,2012-12-06
cid000126423,02,03,001,0036,uid01136700,0334,2015-10-01
cid000126424,02,05,005,0024,uid00885940,1070,2010-12-07
cid000126425,01,02,001,0008,uid00853029,0115,2013-07-16
cid000126426,01,02,004,0016,uid01059650,0080,2012-03-03
cid000126427,01,05,001,0020,uid01992531,1693,2010-05-21
cid000126428,03,04,001,0046,uid00939154,1220,2012-07-22
cid000126429,03,02,005,0041,uid01408569,1065,2013-03-07
cid000126430,01,02,003,0014,uid00852159,0713,2011-07-06
cid000126431,04,03,002,0015,uid01710386,0120,2013-04-01
cid000126432,01,01,003,0042,uid01937685,0293,2016-10-14
cid000126433,03,01,003,0049,uid01110933,0155,2010-08-06
cid000126434,03,02,003,0019,uid01590480,0004,2013-11-26
cid000126435,01,04,002,0005,uid01667879,1756,2014-02-10
cid000126436,01,03,002,0021,uid00391804,1620,2014-07-22
cid000126437,02,01,002,0040,uid00117592,0605,2015-03-12
cid000126438,02,05,001,0025,uid00075152,1615,2011-06-26
cid000126439,02,03,005,0007,uid01964233,1986,2011-07-25
cid000126440,03,01,003,0031,uid00925451,0195,2016-05-22
cid000126441,03,03,001,0011,uid01168912,0831,2016-11-04
cid000126442,02,03,005,0033,uid01810929,1163,2013-03-07
cid000126443,01,01,002,0003,uid01389480,1442,2011-08-04
cid000126444,01,02,002,0033,uid00619314,0277,2014-04-03
cid000126445,04,01,002,0014,uid01057915,1249,2015-09-05
cid000126446,03,05,003,0027,uid01426122,1571,2015-01-08
cid000126447,04,05,001,0044,uid00467421,0180,2013-10-04
cid000126448,04,02,005,0020,uid00101981,0381,2011-02-06
cid000126449,01,04,002,0050,uid00209740,0317,2014-11-08
cid000126450,03,03,003,0041,uid01206948,0618,2014-01-09
cid000126451,03,04,005,0036,uid01389328,1131,2010-06-25
cid000126452,02,05,001,0032,uid01237043,1907,2011-08-13
cid000126453,04,01,004,0023,uid01477163,1154,2013-04-26
cid000126454,03,01,002,0040,uid00689620,1684,2012-09-03
cid000126455,02,03,005,0002,uid00943580,0835,2012-06-28
cid000126456,03,05,005,0008,uid01478573,0280,2012-11-03
cid000126457,03,02,005,0010,uid00430460,0766,2011-05-19
cid000126458,04,03,003,0044,uid01501929,1178,2010-04-07
cid000126459,03,05,005,0020,uid01968674,0454,2013-10-12
cid000126460,01,05,004,0014,uid01096223,0104,2012-06-20
cid000126461,03,04,004,0029,uid01638622,0529,2016-12-22
cid000126462,02,02,002,0022,uid00427587,0591,2015-12-13
cid000126463,01,05,005,0009,uid00335774,1761,2016-05-17
cid000126464,04,01,001,0034,uid00892101,0412,2014-01-23
cid000126465,01,05,005,0030,uid01405364,0586,2014-05-09
cid000126466,02,04,003,0046,uid01828420,0948,2013-11-13
cid000126467,04,02,004,0049,uid00588650,1952,2015-08-08
cid000126468,01,03,003,0006,uid01097765,0933,2013-04-16
cid000126469,01,01,002,0034,uid00451759,1643,2013-04-11
cid000126470,03,05,002,0019,uid00988038,0411,2010-07-12
cid000126471,02,01,002,0009,uid01705350,0104,2016-06-17
cid000126472,04,04,003,0046,uid01300410,1768,2013-12-25
cid000126473,02,04,001,0047,uid00780272,1616,2013-09-16
cid000126474,03,03,003,0036,uid00193421,1915,2011-07-03
cid000126475,02,02,005,0030,uid01089358,0562,2016-04-18
cid000126476,02,01,005,0028,uid00191382,1017,2011-09-17
cid000126477,02,03,005,0049,uid01405805,0594,2016-07-28
cid000126478,04,03,003,0010,uid00699753,0066,2012-09-18
cid000126479,04,04,003,0037,uid01944648,0380,2014-10-17
cid000126480,04,05,001,0007,uid00515193,0328,2012-01-22
cid000126481,04,02,002,0026,uid01331911,1010,2012-12-26
cid000126482,02,02,001,0031,uid01338291,0713,2010-05-23
cid000126483,01,01,005,0007,uid00623322,1943,2010-09-02
cid000126484,03,03,002,0015,uid01890442,1028,2012-09-22
cid000126485,04,04,001,0019,uid00211539,1304,2010-02-27
cid000126486,03,05,004,0017,uid01291915,0563,2011-05-11
cid000126487,04,05,004,0011,uid00111470,1983,2012-04-25
cid000126488,01,05,005,0043,uid01936478,1323,2015-01-25
cid000126489,01,03,002,0024,uid00209393,0413,2013-08-04
cid000126490,04,02,004,0017,uid01592888,0981,2016-11-11
cid000126491,04,03,002,0009,uid00925333,1412,2014-03-15
cid000126492,02,01,002,0040,uid01890706,1581,2010-11-23
cid000126493,04,05,004,0019,uid01456984,0327,2012-04-12
cid000126494,02,01,005,0034,uid00290431,1242,2015-11-23
cid000126495,03,04,004,0008,uid01573337,0031,2016-10-26
cid000126496,02,05,002,0013,uid00062241,1359,2014-05-26
cid000126497,02,01,003,0025,uid01680406,0425,2010-11-18
cid000126498,01,03,004,0013,uid01090165,1642,2014-06-16
cid000126499,04,05,003,0041,uid00868228,1196,2011-02-17
cid000126500,04,04,001,0044,uid00749048,1088,2015-03-24
cid000126501,03,03,004,0006,uid01382344,1094,2012-04-05
cid000126502,01,03,003,0044,uid00415838,1845,2012-01-11
cid000126503,03,01,002,0040,uid01031826,1810,2012-08-19
cid000126504,01,03,002,0003,uid01947776,0487,2010-07-16
cid000126505,04,04,005,0048,uid00758284,0428,2012-07-19
cid000126506,01,02,001,0008,uid01620468,0674,2010-02-17
cid000126507,04,05,001,0015,uid01755779,1193,2014-07-21
cid000126508,02,04,003,0050,uid00749269,0466,2015-10-07
cid000126509,01,02,002,0010,uid00333899,0788,2010-09-14
cid000126510,01,05,004,0028,uid01926913,1000,2011-03-15
cid000126511,02,01,005,0049,uid00137586,1911,2014-10-22
cid000126512,04,05,002,0026,uid00470508,1570,2014-04-12
cid000126513,02,03,002,0050,uid01286140,0933,2012-04-17
cid000126514,01,01,001,0020,uid01453698,1232,2013-12-10
cid000126515,03,04,005,0033,uid01083316,0315,2011-12-09
cid000126516,01,01,001,0024,uid00845556,0096,2014-12-21
cid000126517,01,05,003,0032,uid00468944,1845,2013-09-21
cid000126518,01,05,005,0004,uid00611322,1969,2016-03-02
cid000126519,03,04,004,0008,uid01244412,0386,2016-02-02
cid000126520,01,03,001,0017,uid00501189,0246,2015-09-12
cid000126521,01,02,005,0047,uid00684964,1130,2011-12-25
cid000126522,03,02,003,0009,uid00143354,0962,2013-03-16
cid000126523,04,02,002,0026,uid00030501,1354,2015-07-28
cid000126524,03,03,004,0025,uid00044964,1620,2011-01-01
cid000126525,04,05,001,0031,uid01831338,0175,2010-07-04
cid000126526,02,04,004,0040,uid01278792,0146,2014-09-28
cid000126527,02,03,005,0018,uid01248665,1299,2016-05-05
cid000126528,02,04,002,0013,uid01264870,0458,2016-07-12
cid000126529,03,04,004,0007,uid01636740,0385,2011-01-26
cid000126530,02,03,003,0031,uid00988527,0446,2016-12-08
cid000126531,03,03,004,0042,uid00025099,1801,2013-06-12
cid000126532,02,05,005,0018,uid01474879,0072,2016-08-02
cid000126533,04,03,004,0019,uid01882799,1474,2011-01-13
cid000126534,04,02,004,0029,uid01432761,0078,2011-11-16
cid000126535,04,05,001,0001,uid00370674,1556,2016-05-08
cid000126536,03,02,003,0008,uid01738059,0702,2014-02-21
cid000126537,04,04,004,0001,uid01625599,1479,2015-01-16
cid000126538,04,04,005,0001,uid00466795,0021,2012-10-05
cid000126539,02,03,005,0043,uid00946707,1432,2015-01-09
cid000126540,03,04,004,0039,uid01528183,0428,2010-07-05
cid000126541,02,02,001,0001,uid00451164,0999,2010-04-02
cid000126542,03,01,004,0029,uid00795749,1597,2012-09-02
cid000126543,02,05,004,0004,uid00834715,0519,2012-03-14
cid000126544,03,03,003,0041,uid01191074,1845,2014-01-14
cid000126545,03,02,003,0023,uid00345685,0979,2014-09-25
cid000126546,02,01,003,0010,uid00524869,1350,2012-11-25
cid000126547,04,05,002,0040,uid01622701,0068,2014-04-15
cid000126548,01,03,002,0001,uid00282823,0976,2010-12-15
cid000126549,04,05,005,0011,uid00986510,1396,2011-05-03
